id,name,group_id,course_ids
S000559,Student 000559,G012,C012;C112;C212;C312
S000560,Student 000560,G012,C012;C112;C212;C312
S000561,Student 000561,G012,C012;C112;C212;C312
S000562,Student 000562,G012,C012;C112;C212;C312
S000563,Student 000563,G012,C012;C112;C212;C312
S000564,Student 000564,G012,C012;C112;C212;C312
S000565,Student 000565,G012,C012;C112;C212;C312
S000566,Student 000566,G012,C012;C112;C212;C312
S000567,Student 000567,G012,C012;C112;C212;C312
S000568,Student 000568,G012,C012;C112;C212;C312
S000569,Student 000569,G012,C012;C112;C212;C312
S000570,Student 000570,G012,C012;C112;C212;C312
S000571,Student 000571,G012,C012;C112;C212;C312
S000572,Student 000572,G012,C012;C112;C212;C312
S000573,Student 000573,G012,C012;C112;C212;C312
S000574,Student 000574,G012,C012;C112;C212;C312
S000575,Student 000575,G012,C012;C112;C212;C312
S000576,Student 000576,G012,C012;C112;C212;C312
S000577,Student 000577,G012,C012;C112;C212;C312
S000578,Student 000578,G012,C012;C112;C212;C312
S000579,Student 000579,G012,C012;C112;C212;C312
S000580,Student 000580,G012,C012;C112;C212;C312
S000581,Student 000581,G012,C012;C112;C212;C312
S000582,Student 000582,G012,C012;C112;C212;C312
S000583,Student 000583,G012,C012;C112;C212;C312
S000584,Student 000584,G012,C012;C112;C212;C312
S000585,Student 000585,G012,C012;C112;C212;C312
S000586,Student 000586,G012,C012;C112;C212;C312
S000587,Student 000587,G012,C012;C112;C212;C312
S000588,Student 000588,G012,C012;C112;C212;C312
S000589,Student 000589,G012,C012;C112;C212;C312
S000590,Student 000590,G012,C012;C112;C212;C312
S000591,Student 000591,G012,C012;C112;C212;C312
S000592,Student 000592,G012,C012;C112;C212;C312
S000593,Student 000593,G012,C012;C112;C212;C312
S000594,Student 000594,G012,C012;C112;C212;C312
S000595,Student 000595,G012,C012;C112;C212;C312
S000596,Student 000596,G012,C012;C112;C212;C312
S000597,Student 000597,G012,C012;C112;C212;C312
S000598,Student 000598,G012,C012;C112;C212;C312
S000599,Student 000599,G012,C012;C112;C212;C312
S000600,Student 000600,G012,C012;C112;C212;C312
S000601,Student 000601,G013,C013;C113;C213;C313
S000602,Student 000602,G013,C013;C113;C213;C313
S000603,Student 000603,G013,C013;C113;C213;C313
S000604,Student 000604,G013,C013;C113;C213;C313
S000605,Student 000605,G013,C013;C113;C213;C313
S000606,Student 000606,G013,C013;C113;C213;C313
S000607,Student 000607,G013,C013;C113;C213;C313
S000608,Student 000608,G013,C013;C113;C213;C313
S000609,Student 000609,G013,C013;C113;C213;C313
S000610,Student 000610,G013,C013;C113;C213;C313
S000611,Student 000611,G013,C013;C113;C213;C313
S000612,Student 000612,G013,C013;C113;C213;C313
S000613,Student 000613,G013,C013;C113;C213;C313
S000614,Student 000614,G013,C013;C113;C213;C313
S000615,Student 000615,G013,C013;C113;C213;C313
S000616,Student 000616,G013,C013;C113;C213;C313
S000617,Student 000617,G013,C013;C113;C213;C313
S000618,Student 000618,G013,C013;C113;C213;C313
S000619,Student 000619,G013,C013;C113;C213;C313
S000620,Student 000620,G013,C013;C113;C213;C313
S000621,Student 000621,G013,C013;C113;C213;C313
S000622,Student 000622,G013,C013;C113;C213;C313
S000623,Student 000623,G013,C013;C113;C213;C313
S000624,Student 000624,G013,C013;C113;C213;C313
S000625,Student 000625,G013,C013;C113;C213;C313
S000626,Student 000626,G013,C013;C113;C213;C313
S000627,Student 000627,G013,C013;C113;C213;C313
S000628,Student 000628,G013,C013;C113;C213;C313
S000629,Student 000629,G013,C013;C113;C213;C313
S000630,Student 000630,G013,C013;C113;C213;C313
S000631,Student 000631,G013,C013;C113;C213;C313
S000632,Student 000632,G013,C013;C113;C213;C313
S000633,Student 000633,G013,C013;C113;C213;C313
S000634,Student 000634,G013,C013;C113;C213;C313
S000635,Student 000635,G013,C013;C113;C213;C313
S000636,Student 000636,G013,C013;C113;C213;C313
S000637,Student 000637,G013,C013;C113;C213;C313
S000638,Student 000638,G013,C013;C113;C213;C313
S000639,Student 000639,G013,C013;C113;C213;C313
S000640,Student 000640,G013,C013;C113;C213;C313
S000641,Student 000641,G013,C013;C113;C213;C313
S000642,Student 000642,G013,C013;C113;C213;C313
S000643,Student 000643,G013,C013;C113;C213;C313
S000644,Student 000644,G013,C013;C113;C213;C313
S000645,Student 000645,G013,C013;C113;C213;C313
S000646,Student 000646,G013,C013;C113;C213;C313
S000647,Student 000647,G013,C013;C113;C213;C313
S000648,Student 000648,G013,C013;C113;C213;C313
S000649,Student 000649,G013,C013;C113;C213;C313
S000650,Student 000650,G013,C013;C113;C213;C313
S000651,Student 000651,G014,C014;C114;C214;C314
S000652,Student 000652,G014,C014;C114;C214;C314
S000653,Student 000653,G014,C014;C114;C214;C314
S000654,Student 000654,G014,C014;C114;C214;C314
S000655,Student 000655,G014,C014;C114;C214;C314
S000656,Student 000656,G014,C014;C114;C214;C314
S000657,Student 000657,G014,C014;C114;C214;C314
S000658,Student 000658,G014,C014;C114;C214;C314
S000659,Student 000659,G014,C014;C114;C214;C314
S000660,Student 000660,G014,C014;C114;C214;C314
S000661,Student 000661,G014,C014;C114;C214;C314
S000662,Student 000662,G014,C014;C114;C214;C314
S000663,Student 000663,G014,C014;C114;C214;C314
S000664,Student 000664,G014,C014;C114;C214;C314
S000665,Student 000665,G014,C014;C114;C214;C314
S000666,Student 000666,G014,C014;C114;C214;C314
S000667,Student 000667,G014,C014;C114;C214;C314
S000668,Student 000668,G014,C014;C114;C214;C314
S000669,Student 000669,G014,C014;C114;C214;C314
S000670,Student 000670,G014,C014;C114;C214;C314
S000671,Student 000671,G014,C014;C114;C214;C314
S000672,Student 000672,G014,C014;C114;C214;C314
S000673,Student 000673,G014,C014;C114;C214;C314
S000674,Student 000674,G014,C014;C114;C214;C314
S000675,Student 000675,G014,C014;C114;C214;C314
S000676,Student 000676,G014,C014;C114;C214;C314
S000677,Student 000677,G014,C014;C114;C214;C314
S000678,Student 000678,G014,C014;C114;C214;C314
S000679,Student 000679,G014,C014;C114;C214;C314
S000680,Student 000680,G014,C014;C114;C214;C314
S000681,Student 000681,G014,C014;C114;C214;C314
S000682,Student 000682,G014,C014;C114;C214;C314
S000683,Student 000683,G014,C014;C114;C214;C314
S000684,Student 000684,G014,C014;C114;C214;C314
S000685,Student 000685,G014,C014;C114;C214;C314
S000686,Student 000686,G014,C014;C114;C214;C314
S000687,Student 000687,G014,C014;C114;C214;C314
S000688,Student 000688,G014,C014;C114;C214;C314
S000689,Student 000689,G014,C014;C114;C214;C314
S000690,Student 000690,G014,C014;C114;C214;C314
S000691,Student 000691,G014,C014;C114;C214;C314
S000692,Student 000692,G014,C014;C114;C214;C314
S000693,Student 000693,G014,C014;C114;C214;C314
S000694,Student 000694,G014,C014;C114;C214;C314
S000695,Student 000695,G014,C014;C114;C214;C314
S000696,Student 000696,G014,C014;C114;C214;C314
S000697,Student 000697,G014,C014;C114;C214;C314
S000698,Student 000698,G014,C014;C114;C214;C314
S000699,Student 000699,G014,C014;C114;C214;C314
S000700,Student 000700,G014,C014;C114;C214;C314
S000701,Student 000701,G015,C015;C115;C215;C315
S000702,Student 000702,G015,C015;C115;C215;C315
S000703,Student 000703,G015,C015;C115;C215;C315
S000704,Student 000704,G015,C015;C115;C215;C315
S000705,Student 000705,G015,C015;C115;C215;C315
S000706,Student 000706,G015,C015;C115;C215;C315
S000707,Student 000707,G015,C015;C115;C215;C315
S000708,Student 000708,G015,C015;C115;C215;C315
S000709,Student 000709,G015,C015;C115;C215;C315
S000710,Student 000710,G015,C015;C115;C215;C315
S000711,Student 000711,G015,C015;C115;C215;C315
S000712,Student 000712,G015,C015;C115;C215;C315
S000713,Student 000713,G015,C015;C115;C215;C315
S000714,Student 000714,G015,C015;C115;C215;C315
S000715,Student 000715,G015,C015;C115;C215;C315
S000716,Student 000716,G015,C015;C115;C215;C315
S000717,Student 000717,G015,C015;C115;C215;C315
S000718,Student 000718,G015,C015;C115;C215;C315
S000719,Student 000719,G015,C015;C115;C215;C315
S000720,Student 000720,G015,C015;C115;C215;C315
S000721,Student 000721,G015,C015;C115;C215;C315
S000722,Student 000722,G015,C015;C115;C215;C315
S000723,Student 000723,G015,C015;C115;C215;C315
S000724,Student 000724,G015,C015;C115;C215;C315
S000725,Student 000725,G015,C015;C115;C215;C315
S000726,Student 000726,G015,C015;C115;C215;C315
S000727,Student 000727,G015,C015;C115;C215;C315
S000728,Student 000728,G015,C015;C115;C215;C315
S000729,Student 000729,G015,C015;C115;C215;C315
S000730,Student 000730,G015,C015;C115;C215;C315
S000731,Student 000731,G015,C015;C115;C215;C315
S000732,Student 000732,G015,C015;C115;C215;C315
S000733,Student 000733,G015,C015;C115;C215;C315
S000734,Student 000734,G015,C015;C115;C215;C315
S000735,Student 000735,G015,C015;C115;C215;C315
S000736,Student 000736,G015,C015;C115;C215;C315
S000737,Student 000737,G015,C015;C115;C215;C315
S000738,Student 000738,G015,C015;C115;C215;C315
S000739,Student 000739,G015,C015;C115;C215;C315
S000740,Student 000740,G015,C015;C115;C215;C315
S000741,Student 000741,G015,C015;C115;C215;C315
S000742,Student 000742,G015,C015;C115;C215;C315
S000743,Student 000743,G015,C015;C115;C215;C315
S000744,Student 000744,G015,C015;C115;C215;C315
S000745,Student 000745,G015,C015;C115;C215;C315
S000746,Student 000746,G015,C015;C115;C215;C315
S000747,Student 000747,G015,C015;C115;C215;C315
S000748,Student 000748,G015,C015;C115;C215;C315
S000749,Student 000749,G015,C015;C115;C215;C315
S000750,Student 000750,G015,C015;C115;C215;C315
S000751,Student 000751,G016,C016;C116;C216;C316
S000752,Student 000752,G016,C016;C116;C216;C316
S000753,Student 000753,G016,C016;C116;C216;C316
S000754,Student 000754,G016,C016;C116;C216;C316
S000755,Student 000755,G016,C016;C116;C216;C316
S000756,Student 000756,G016,C016;C116;C216;C316
S000757,Student 000757,G016,C016;C116;C216;C316
S000758,Student 000758,G016,C016;C116;C216;C316
S000759,Student 000759,G016,C016;C116;C216;C316
S000760,Student 000760,G016,C016;C116;C216;C316
S000761,Student 000761,G016,C016;C116;C216;C316
S000762,Student 000762,G016,C016;C116;C216;C316
S000763,Student 000763,G016,C016;C116;C216;C316
S000764,Student 000764,G016,C016;C116;C216;C316
S000765,Student 000765,G016,C016;C116;C216;C316
S000766,Student 000766,G016,C016;C116;C216;C316
S000767,Student 000767,G016,C016;C116;C216;C316
S000768,Student 000768,G016,C016;C116;C216;C316
S000769,Student 000769,G016,C016;C116;C216;C316
S000770,Student 000770,G016,C016;C116;C216;C316
S000771,Student 000771,G016,C016;C116;C216;C316
S000772,Student 000772,G016,C016;C116;C216;C316
S000773,Student 000773,G016,C016;C116;C216;C316
S000774,Student 000774,G016,C016;C116;C216;C316
S000775,Student 000775,G016,C016;C116;C216;C316
S000776,Student 000776,G016,C016;C116;C216;C316
S000777,Student 000777,G016,C016;C116;C216;C316
S000778,Student 000778,G016,C016;C116;C216;C316
S000779,Student 000779,G016,C016;C116;C216;C316
S000780,Student 000780,G016,C016;C116;C216;C316
S000781,Student 000781,G016,C016;C116;C216;C316
S000782,Student 000782,G016,C016;C116;C216;C316
S000783,Student 000783,G016,C016;C116;C216;C316
S000784,Student 000784,G016,C016;C116;C216;C316
S000785,Student 000785,G016,C016;C116;C216;C316
S000786,Student 000786,G016,C016;C116;C216;C316
S000787,Student 000787,G016,C016;C116;C216;C316
S000788,Student 000788,G016,C016;C116;C216;C316
S000789,Student 000789,G016,C016;C116;C216;C316
S000790,Student 000790,G016,C016;C116;C216;C316
S000791,Student 000791,G016,C016;C116;C216;C316
S000792,Student 000792,G016,C016;C116;C216;C316
S000793,Student 000793,G016,C016;C116;C216;C316
S000794,Student 000794,G016,C016;C116;C216;C316
S000795,Student 000795,G016,C016;C116;C216;C316
S000796,Student 000796,G016,C016;C116;C216;C316
S000797,Student 000797,G016,C016;C116;C216;C316
S000798,Student 000798,G016,C016;C116;C216;C316
S000799,Student 000799,G016,C016;C116;C216;C316
S000800,Student 000800,G016,C016;C116;C216;C316
S000801,Student 000801,G017,C017;C117;C217;C317
S000802,Student 000802,G017,C017;C117;C217;C317
S000803,Student 000803,G017,C017;C117;C217;C317
S000804,Student 000804,G017,C017;C117;C217;C317
S000805,Student 000805,G017,C017;C117;C217;C317
S000806,Student 000806,G017,C017;C117;C217;C317
S000807,Student 000807,G017,C017;C117;C217;C317
S000808,Student 000808,G017,C017;C117;C217;C317
S000809,Student 000809,G017,C017;C117;C217;C317
S000810,Student 000810,G017,C017;C117;C217;C317
S000811,Student 000811,G017,C017;C117;C217;C317
S000812,Student 000812,G017,C017;C117;C217;C317
S000813,Student 000813,G017,C017;C117;C217;C317
S000814,Student 000814,G017,C017;C117;C217;C317
S000815,Student 000815,G017,C017;C117;C217;C317
S000816,Student 000816,G017,C017;C117;C217;C317
S000817,Student 000817,G017,C017;C117;C217;C317
S000818,Student 000818,G017,C017;C117;C217;C317
S000819,Student 000819,G017,C017;C117;C217;C317
S000820,Student 000820,G017,C017;C117;C217;C317
S000821,Student 000821,G017,C017;C117;C217;C317
S000822,Student 000822,G017,C017;C117;C217;C317
S000823,Student 000823,G017,C017;C117;C217;C317
S000824,Student 000824,G017,C017;C117;C217;C317
S000825,Student 000825,G017,C017;C117;C217;C317
S000826,Student 000826,G017,C017;C117;C217;C317
S000827,Student 000827,G017,C017;C117;C217;C317
S000828,Student 000828,G017,C017;C117;C217;C317
S000829,Student 000829,G017,C017;C117;C217;C317
S000830,Student 000830,G017,C017;C117;C217;C317
S000831,Student 000831,G017,C017;C117;C217;C317
S000832,Student 000832,G017,C017;C117;C217;C317
S000833,Student 000833,G017,C017;C117;C217;C317
S000834,Student 000834,G017,C017;C117;C217;C317
S000835,Student 000835,G017,C017;C117;C217;C317
S000836,Student 000836,G017,C017;C117;C217;C317
S000837,Student 000837,G017,C017;C117;C217;C317
S000838,Student 000838,G017,C017;C117;C217;C317
S000839,Student 000839,G017,C017;C117;C217;C317
S000840,Student 000840,G017,C017;C117;C217;C317
S000841,Student 000841,G017,C017;C117;C217;C317
S000842,Student 000842,G017,C017;C117;C217;C317
S000843,Student 000843,G017,C017;C117;C217;C317
S000844,Student 000844,G017,C017;C117;C217;C317
S000845,Student 000845,G017,C017;C117;C217;C317
S000846,Student 000846,G017,C017;C117;C217;C317
S000847,Student 000847,G017,C017;C117;C217;C317
S000848,Student 000848,G017,C017;C117;C217;C317
S000849,Student 000849,G017,C017;C117;C217;C317
S000850,Student 000850,G017,C017;C117;C217;C317
S000851,Student 000851,G018,C018;C118;C218;C318
S000852,Student 000852,G018,C018;C118;C218;C318
S000853,Student 000853,G018,C018;C118;C218;C318
S000854,Student 000854,G018,C018;C118;C218;C318
S000855,Student 000855,G018,C018;C118;C218;C318
S000856,Student 000856,G018,C018;C118;C218;C318
S000857,Student 000857,G018,C018;C118;C218;C318
S000858,Student 000858,G018,C018;C118;C218;C318
S000859,Student 000859,G018,C018;C118;C218;C318
S000860,Student 000860,G018,C018;C118;C218;C318
S000861,Student 000861,G018,C018;C118;C218;C318
S000862,Student 000862,G018,C018;C118;C218;C318
S000863,Student 000863,G018,C018;C118;C218;C318
S000864,Student 000864,G018,C018;C118;C218;C318
S000865,Student 000865,G018,C018;C118;C218;C318
S000866,Student 000866,G018,C018;C118;C218;C318
S000867,Student 000867,G018,C018;C118;C218;C318
S000868,Student 000868,G018,C018;C118;C218;C318
S000869,Student 000869,G018,C018;C118;C218;C318
S000870,Student 000870,G018,C018;C118;C218;C318
S000871,Student 000871,G018,C018;C118;C218;C318
S000872,Student 000872,G018,C018;C118;C218;C318
S000873,Student 000873,G018,C018;C118;C218;C318
S000874,Student 000874,G018,C018;C118;C218;C318
S000875,Student 000875,G018,C018;C118;C218;C318
S000876,Student 000876,G018,C018;C118;C218;C318
S000877,Student 000877,G018,C018;C118;C218;C318
S000878,Student 000878,G018,C018;C118;C218;C318
S000879,Student 000879,G018,C018;C118;C218;C318
S000880,Student 000880,G018,C018;C118;C218;C318
S000881,Student 000881,G018,C018;C118;C218;C318
S000882,Student 000882,G018,C018;C118;C218;C318
S000883,Student 000883,G018,C018;C118;C218;C318
S000884,Student 000884,G018,C018;C118;C218;C318
S000885,Student 000885,G018,C018;C118;C218;C318
S000886,Student 000886,G018,C018;C118;C218;C318
S000887,Student 000887,G018,C018;C118;C218;C318
S000888,Student 000888,G018,C018;C118;C218;C318
S000889,Student 000889,G018,C018;C118;C218;C318
S000890,Student 000890,G018,C018;C118;C218;C318
S000891,Student 000891,G018,C018;C118;C218;C318
S000892,Student 000892,G018,C018;C118;C218;C318
S000893,Student 000893,G018,C018;C118;C218;C318
S000894,Student 000894,G018,C018;C118;C218;C318
S000895,Student 000895,G018,C018;C118;C218;C318
S000896,Student 000896,G018,C018;C118;C218;C318
S000897,Student 000897,G018,C018;C118;C218;C318
S000898,Student 000898,G018,C018;C118;C218;C318
S000899,Student 000899,G018,C018;C118;C218;C318
S000900,Student 000900,G018,C018;C118;C218;C318
S000901,Student 000901,G019,C019;C119;C219;C319
S000902,Student 000902,G019,C019;C119;C219;C319
S000903,Student 000903,G019,C019;C119;C219;C319
S000904,Student 000904,G019,C019;C119;C219;C319
S000905,Student 000905,G019,C019;C119;C219;C319
S000906,Student 000906,G019,C019;C119;C219;C319
S000907,Student 000907,G019,C019;C119;C219;C319
S000908,Student 000908,G019,C019;C119;C219;C319
S000909,Student 000909,G019,C019;C119;C219;C319
S000910,Student 000910,G019,C019;C119;C219;C319
S000911,Student 000911,G019,C019;C119;C219;C319
S000912,Student 000912,G019,C019;C119;C219;C319
S000913,Student 000913,G019,C019;C119;C219;C319
S000914,Student 000914,G019,C019;C119;C219;C319
S000915,Student 000915,G019,C019;C119;C219;C319
S000916,Student 000916,G019,C019;C119;C219;C319
S000917,Student 000917,G019,C019;C119;C219;C319
S000918,Student 000918,G019,C019;C119;C219;C319
S000919,Student 000919,G019,C019;C119;C219;C319
S000920,Student 000920,G019,C019;C119;C219;C319
S000921,Student 000921,G019,C019;C119;C219;C319
S000922,Student 000922,G019,C019;C119;C219;C319
S000923,Student 000923,G019,C019;C119;C219;C319
S000924,Student 000924,G019,C019;C119;C219;C319
S000925,Student 000925,G019,C019;C119;C219;C319
S000926,Student 000926,G019,C019;C119;C219;C319
S000927,Student 000927,G019,C019;C119;C219;C319
S000928,Student 000928,G019,C019;C119;C219;C319
S000929,Student 000929,G019,C019;C119;C219;C319
S000930,Student 000930,G019,C019;C119;C219;C319
S000931,Student 000931,G019,C019;C119;C219;C319
S000932,Student 000932,G019,C019;C119;C219;C319
S000933,Student 000933,G019,C019;C119;C219;C319
S000934,Student 000934,G019,C019;C119;C219;C319
S000935,Student 000935,G019,C019;C119;C219;C319
S000936,Student 000936,G019,C019;C119;C219;C319
S000937,Student 000937,G019,C019;C119;C219;C319
S000938,Student 000938,G019,C019;C119;C219;C319
